Date,AAPL,TSLA
1981-04-27,0.09987382590770721,
1981-04-28,0.09813695400953293,
1981-04-29,0.09683436900377274,
1981-04-30,0.09857115894556046,
1981-05-01,0.09857115894556046,
1981-05-04,0.09813695400953293,
1981-05-05,0.0977027639746666,
1981-05-06,0.09509755671024323,
1981-05-07,0.09640015661716461,
1981-05-08,0.09726855903863907,
1981-05-11,0.09509755671024323,
1981-05-12,0.09509755671024323,
1981-05-13,0.0946633443236351,
1981-05-14,0.09336069971323013,
1981-05-15,0.09553173184394836,
1981-05-18,0.09726855903863907,
1981-05-19,0.09553173184394836,
1981-05-20,0.09857115894556046,
1981-05-21,0.10421665012836456,
1981-05-22,0.10899294167757034,
1981-05-26,0.10855869948863983,
1981-05-27,0.1146375983953476,
1981-05-28,0.1146375983953476,
1981-05-29,0.11507181823253632,
1981-06-01,0.11507181823253632,
1981-06-02,0.10942714661359787,
1981-06-03,0.10942714661359787,
1981-06-04,0.11159821599721909,
1981-06-05,0.1098613515496254,
1981-06-08,0.10595347732305527,
1981-06-09,0.10812453925609589,
1981-06-10,0.10942714661359787,
1981-06-11,0.11420340836048126,
1981-06-12,0.11290080845355988,
1981-06-15,0.11246659606695175,
1981-06-16,0.11029554158449173,
1981-06-17,0.10855869948863983,
1981-06-18,0.10812453925609589,
1981-06-19,0.1050850972533226,
1981-06-22,0.10117645561695099,
1981-06-23,0.1029132604598999,
1981-06-24,0.10030802339315414,
1981-06-25,0.10247907042503357,
1981-06-26,0.10117645561695099,
1981-06-29,0.0977027639746666,
1981-06-30,0.09032046049833298,
1981-07-01,0.08945207297801971,
1981-07-02,0.08945207297801971,
1981-07-06,0.08641262352466583,
1981-07-07,0.0872810110449791,
1981-07-08,0.0907546728849411,
1981-07-09,0.08380737155675888,
1981-07-10,0.07729348540306091,
1981-07-13,0.0790310651063919,
1981-07-14,0.08250473439693451,
1981-07-15,0.08467578887939453,
1981-07-16,0.08684682846069336,
1981-07-17,0.08988627046346664,
1981-07-20,0.08380737155675888,
1981-07-21,0.08337316662073135,
1981-07-22,0.0785960927605629,
1981-07-23,0.0807679295539856,
1981-07-24,0.08337316662073135,
1981-07-27,0.08684682846069336,
1981-07-28,0.08380737155675888,
1981-07-29,0.08250473439693451,
1981-07-30,0.08554422110319138,
1981-07-31,0.08684682846069336,
1981-08-03,0.08597840368747711,
1981-08-04,0.0872810110449791,
1981-08-05,0.08988627046346664,
1981-08-06,0.08771523088216782,
1981-08-07,0.08771523088216782,
1981-08-10,0.08771523088216782,
1981-08-11,0.08511000871658325,
1981-08-12,0.08337316662073135,
1981-08-13,0.0807679295539856,
1981-08-14,0.07946529239416122,
1981-08-17,0.07685927301645279,
1981-08-18,0.07512249797582626,
1981-08-19,0.07425405830144882,
1981-08-20,0.07512249797582626,
1981-08-21,0.06991197168827057,
1981-08-24,0.06556916981935501,
1981-08-25,0.06730671972036362,
1981-08-26,0.06600335985422134,
1981-08-27,0.06643754243850708,
1981-08-28,0.06991197168827057,
1981-08-31,0.06991197168827057,
1981-09-01,0.07425405830144882,
1981-09-02,0.07555665075778961,
1981-09-03,0.07164879888296127,
1981-09-04,0.07078040391206741,
1981-09-08,0.06860936433076859,
1981-09-09,0.06860936433076859,
1981-09-10,0.06904357671737671,
1981-09-11,0.06817514449357986,
1981-09-14,0.06600335985422134,
1981-09-15,0.06426651030778885,
1981-09-16,0.06296389549970627,
1981-09-17,0.061227042227983475,
1981-09-18,0.06166126951575279,
1981-09-21,0.062095485627651215,
1981-09-22,0.0586218424141407,
1981-09-23,0.05731921270489693,
1981-09-24,0.05688498169183731,
1981-09-25,0.04950271174311638,
1981-09-28,0.04993691295385361,
1981-09-29,0.05254214629530907,
1981-09-30,0.05297637730836868,
1981-10-01,0.05297637730836868,
1981-10-02,0.05731921270489693,
1981-10-05,0.05905602127313614,
1981-10-06,0.0586218424141407,
1981-10-07,0.062095485627651215,
1981-10-08,0.06426651030778885,
1981-10-09,0.06470072269439697,
1981-10-12,0.06687254458665848,
1981-10-13,0.06687254458665848,
1981-10-14,0.06296389549970627,
1981-10-15,0.06426651030778885,
1981-10-16,0.0633980855345726,
1981-10-19,0.06470072269439697,
1981-10-20,0.06817514449357986,
1981-10-21,0.06817514449357986,
1981-10-22,0.06774090975522995,
1981-10-23,0.06600335985422134,
1981-10-26,0.06600335985422134,
1981-10-27,0.06730671972036362,
1981-10-28,0.06947776675224304,
1981-10-29,0.06860936433076859,
1981-10-30,0.06947776675224304,
1981-11-02,0.06947776675224304,
1981-11-03,0.06860936433076859,
1981-11-04,0.06687254458665848,
1981-11-05,0.062095485627651215,
1981-11-06,0.06252968311309814,
1981-11-09,0.0633980855345726,
1981-11-10,0.06383229792118073,
1981-11-11,0.06556916981935501,
1981-11-12,0.06774090975522995,
1981-11-13,0.06296389549970627,
1981-11-16,0.062095485627651215,
1981-11-17,0.0633980855345726,
1981-11-18,0.06556916981935501,
1981-11-19,0.06556916981935501,
1981-11-20,0.06600335985422134,
1981-11-23,0.06296389549970627,
1981-11-24,0.06252968311309814,
1981-11-25,0.06383229792118073,
1981-11-27,0.06556916981935501,
1981-11-30,0.06470072269439697,
1981-12-01,0.06470072269439697,
1981-12-02,0.0651349276304245,
1981-12-03,0.06426651030778885,
1981-12-04,0.06600335985422134,
1981-12-07,0.06643754243850708,
1981-12-08,0.0651349276304245,
1981-12-09,0.06556916981935501,
1981-12-10,0.06556916981935501,
1981-12-11,0.0651349276304245,
1981-12-14,0.06296389549970627,
1981-12-15,0.06470072269439697,
1981-12-16,0.06774090975522995,
1981-12-17,0.07338563352823257,
1981-12-18,0.07946529239416122,
1981-12-21,0.07599089294672012,
1981-12-22,0.07729348540306091,
1981-12-23,0.07555665075778961,
1981-12-24,0.07599089294672012,
1981-12-28,0.07251722365617752,
1981-12-29,0.0738198533654213,
1981-12-30,0.07685927301645279,
1981-12-31,0.07685927301645279,
1982-01-04,0.07642506808042526,
1982-01-05,0.07251722365617752,
1982-01-06,0.07164879888296127,
1982-01-07,0.06600335985422134,
1982-01-08,0.06904357671737671,
1982-01-11,0.06470072269439697,
1982-01-12,0.06252968311309814,
1982-01-13,0.062095485627651215,
1982-01-14,0.0651349276304245,
1982-01-15,0.06947776675224304,
1982-01-18,0.07078040391206741,
1982-01-19,0.06904357671737671,
1982-01-20,0.0703461691737175,
1982-01-21,0.07164879888296127,
1982-01-22,0.07208301872015,
1982-01-25,0.06991197168827057,
1982-01-26,0.06730671972036362,
1982-01-27,0.06774090975522995,
1982-01-28,0.06991197168827057,
1982-01-29,0.07078040391206741,
1982-02-01,0.06991197168827057,
1982-02-02,0.0703461691737175,
1982-02-03,0.0703461691737175,
1982-02-04,0.06860936433076859,
1982-02-05,0.06860936433076859,
1982-02-08,0.06426651030778885,
1982-02-09,0.06426651030778885,
1982-02-10,0.0651349276304245,
1982-02-11,0.06426651030778885,
1982-02-12,0.0651349276304245,
1982-02-16,0.06383229792118073,
1982-02-17,0.06470072269439697,
1982-02-18,0.06556916981935501,
1982-02-19,0.0651349276304245,
1982-02-22,0.06426651030778885,
1982-02-23,0.0633980855345726,
1982-02-24,0.06383229792118073,
1982-02-25,0.0633980855345726,
1982-02-26,0.0633980855345726,
1982-03-01,0.06383229792118073,
1982-03-02,0.06383229792118073,
1982-03-03,0.06383229792118073,
1982-03-04,0.06252968311309814,
1982-03-05,0.05775342136621475,
1982-03-08,0.05688498169183731,
1982-03-09,0.05731921270489693,
1982-03-10,0.05645078420639038,
1982-03-11,0.05645078420639038,
1982-03-12,0.05297637730836868,
1982-03-15,0.05254214629530907,
1982-03-16,0.051673732697963715,
1982-03-17,0.049068477004766464,
1982-03-18,0.05297637730836868,
1982-03-19,0.05775342136621475,
1982-03-22,0.062095485627651215,
1982-03-23,0.061227042227983475,
1982-03-24,0.05775342136621475,
1982-03-25,0.05731921270489693,
1982-03-26,0.05645078420639038,
1982-03-29,0.05775342136621475,
1982-03-30,0.0586218424141407,
1982-03-31,0.0586218424141407,
1982-04-01,0.06166126951575279,
1982-04-02,0.06166126951575279,
1982-04-05,0.06166126951575279,
1982-04-06,0.061227042227983475,
1982-04-07,0.060358677059412,
1982-04-08,0.06079283729195595,
1982-04-12,0.060358677059412,
1982-04-13,0.055582378059625626,
1982-04-14,0.056016575545072556,
1982-04-15,0.05688498169183731,
1982-04-16,0.0586218424141407,
1982-04-19,0.05731921270489693,
1982-04-20,0.054713983088731766,
1982-04-21,0.05427895858883858,
1982-04-22,0.05341055244207382,
1982-04-23,0.05341055244207382,
1982-04-26,0.054713983088731766,
1982-04-27,0.05297637730836868,
1982-04-28,0.050805311650037766,
1982-04-29,0.050805311650037766,
1982-04-30,0.051239535212516785,
1982-05-03,0.05297637730836868,
1982-05-04,0.054713983088731766,
1982-05-05,0.05384478718042374,
1982-05-06,0.055582378059625626,
1982-05-07,0.05645078420639038,
1982-05-10,0.055582378059625626,
1982-05-11,0.05384478718042374,
1982-05-12,0.05254214629530907,
1982-05-13,0.05297637730836868,
1982-05-14,0.050805311650037766,
1982-05-17,0.04993691295385361,
1982-05-18,0.049068477004766464,
1982-05-19,0.048634279519319534,
1982-05-20,0.049068477004766464,
1982-05-21,0.04950271174311638,
1982-05-24,0.04993691295385361,
1982-05-25,0.04993691295385361,
1982-05-26,0.04950271174311638,
1982-05-27,0.048634279519319534,
1982-05-28,0.048634279519319534,
1982-06-01,0.04776586592197418,
1982-06-02,0.048634279519319534,
1982-06-03,0.04689745604991913,
1982-06-04,0.045594826340675354,
1982-06-07,0.045594826340675354,
1982-06-08,0.04516062140464783,
1982-06-09,0.04429221153259277,
1982-06-10,0.0447264164686203,
1982-06-11,0.0464632473886013,
1982-06-14,0.0464632473886013,
1982-06-15,0.0464632473886013,
1982-06-16,0.0464632473886013,
1982-06-17,0.045594826340675354,
1982-06-18,0.0447264164686203,
1982-06-21,0.0447264164686203,
1982-06-22,0.0464632473886013,
1982-06-23,0.04776586592197418,
1982-06-24,0.04776586592197418,
1982-06-25,0.046029046177864075,
1982-06-28,0.045594826340675354,
1982-06-29,0.04429221153259277,
1982-06-30,0.04429221153259277,
1982-07-01,0.04385802894830704,
1982-07-02,0.04168619588017464,
1982-07-06,0.03994937241077423,
1982-07-07,0.03994937241077423,
1982-07-08,0.03821253404021263,
1982-07-09,0.0395151749253273,
1982-07-12,0.040383581072092056,
1982-07-13,0.0429895855486393,
1982-07-14,0.04342380166053772,
1982-07-15,0.04429221153259277,
1982-07-16,0.046029046177864075,
1982-07-19,0.0464632473886013,
1982-07-20,0.04950271174311638,
1982-07-21,0.04950271174311638,
1982-07-22,0.04993691295385361,
1982-07-23,0.049068477004766464,
1982-07-26,0.04689745604991913,
1982-07-27,0.04689745604991913,
1982-07-28,0.0447264164686203,
1982-07-29,0.0464632473886013,
1982-07-30,0.04689745604991913,
1982-08-02,0.048200078308582306,
1982-08-03,0.04516062140464783,
1982-08-04,0.0447264164686203,
1982-08-05,0.0429895855486393,
1982-08-06,0.04255538061261177,
1982-08-09,0.0429895855486393,
1982-08-10,0.045594826340675354,
1982-08-11,0.046029046177864075,
1982-08-12,0.045594826340675354,
1982-08-13,0.045594826340675354,
1982-08-16,0.0464632473886013,
1982-08-17,0.04950271174311638,
1982-08-18,0.04950271174311638,
1982-08-19,0.04993691295385361,
1982-08-20,0.051239535212516785,
1982-08-23,0.05341055244207382,
1982-08-24,0.056016575545072556,
1982-08-25,0.05992446467280388,
1982-08-26,0.06166126951575279,
1982-08-27,0.0586218424141407,
1982-08-30,0.05949024483561516,
1982-08-31,0.06252968311309814,
1982-09-01,0.06079283729195595,
1982-09-02,0.0633980855345726,
1982-09-03,0.06383229792118073,
1982-09-07,0.060358677059412,
1982-09-08,0.06252968311309814,
1982-09-09,0.061227042227983475,
1982-09-10,0.06296389549970627,
1982-09-13,0.0633980855345726,
1982-09-14,0.06556916981935501,
1982-09-15,0.0651349276304245,
1982-09-16,0.06296389549970627,
1982-09-17,0.06166126951575279,
1982-09-20,0.062095485627651215,
1982-09-21,0.0633980855345726,
1982-09-22,0.0651349276304245,
1982-09-23,0.0651349276304245,
1982-09-24,0.06296389549970627,
1982-09-27,0.06296389549970627,
1982-09-28,0.06383229792118073,
1982-09-29,0.06383229792118073,
1982-09-30,0.0633980855345726,
1982-10-01,0.06426651030778885,
1982-10-04,0.0651349276304245,
1982-10-05,0.06556916981935501,
1982-10-06,0.0703461691737175,
1982-10-07,0.07599089294672012,
1982-10-08,0.08163633942604065,
1982-10-11,0.08337316662073135,
1982-10-12,0.0807679295539856,
1982-10-13,0.08163633942604065,
1982-10-14,0.08207054436206818,
1982-10-15,0.07989949733018875,
1982-10-18,0.08163633942604065,
1982-10-19,0.08337316662073135,
1982-10-20,0.08814947307109833,
1982-10-21,0.09032046049833298,
1982-10-22,0.08988627046346664,
1982-10-25,0.08467578887939453,
1982-10-26,0.08511000871658325,
1982-10-27,0.0872810110449791,
1982-10-28,0.0872810110449791,
1982-10-29,0.08814947307109833,
1982-11-01,0.0929264947772026,
1982-11-02,0.09943956881761551,
1982-11-03,0.10682188719511032,
1982-11-04,0.10769034922122955,
1982-11-05,0.10465085506439209,
1982-11-08,0.10030802339315414,
1982-11-09,0.10378244519233704,
1982-11-10,0.10769034922122955,
1982-11-11,0.1146375983953476,
1982-11-12,0.11246659606695175,
1982-11-15,0.1098613515496254,
1982-11-16,0.10421665012836456,
1982-11-17,0.10899294167757034,
1982-11-18,0.10899294167757034,
1982-11-19,0.10725609958171844,
1982-11-22,0.0977027639746666,
1982-11-23,0.10030802339315414,
1982-11-24,0.10247907042503357,
1982-11-26,0.10074222832918167,
1982-11-29,0.10030802339315414,
1982-11-30,0.11072976887226105,
1982-12-01,0.11290080845355988,
1982-12-02,0.11290080845355988,
1982-12-03,0.11029554158449173,
1982-12-06,0.11637519299983978,
1982-12-07,0.11767786741256714,
1982-12-08,0.11507181823253632,
1982-12-09,0.10942714661359787,
1982-12-10,0.10161062330007553,
1982-12-13,0.09943956881761551,
1982-12-14,0.09857115894556046,
1982-12-15,0.09813695400953293,
1982-12-16,0.09987382590770721,
1982-12-17,0.10465085506439209,
1982-12-20,0.10421665012836456,
1982-12-21,0.1050850972533226,
1982-12-22,0.10812453925609589,
1982-12-23,0.11116402596235275,
1982-12-27,0.11376926302909851,
1982-12-28,0.11290080845355988,
1982-12-29,0.10899294167757034,
1982-12-30,0.10421665012836456,
1982-12-31,0.10378244519233704,
1983-01-03,0.09900542348623276,
1983-01-04,0.10465085506439209,
1983-01-05,0.1050850972533226,
1983-01-06,0.10117645561695099,
1983-01-07,0.09553173184394836,
1983-01-10,0.09987382590770721,
1983-01-11,0.10117645561695099,
1983-01-12,0.10682188719511032,
1983-01-13,0.10682188719511032,
1983-01-14,0.1146375983953476,
1983-01-17,0.11854629218578339,
1983-01-18,0.11594098061323166,
1983-01-19,0.1168094351887703,
1983-01-20,0.12983636558055878,
1983-01-21,0.12983636558055878,
1983-01-24,0.12245408445596695,
1983-01-25,0.1272304356098175,
1983-01-26,0.1324416995048523,
1983-01-27,0.14156080782413483,
1983-01-28,0.14242923259735107,
1983-01-31,0.14199496805667877,
1983-02-01,0.14503444731235504,
1983-02-02,0.14894230663776398,
1983-02-03,0.15502198040485382,
1983-02-04,0.15285100042819977,
1983-02-07,0.14677126705646515,
1983-02-08,0.14546862244606018,
1983-02-09,0.14677126705646515,
1983-02-10,0.1563246250152588,
1983-02-11,0.1615350842475891,
1983-02-14,0.16066664457321167,
1983-02-15,0.1576271951198578,
1983-02-16,0.15458780527114868,
1983-02-17,0.15285100042819977,
1983-02-18,0.1576271951198578,
1983-02-22,0.1615350842475891,
1983-02-23,0.1628376692533493,
1983-02-24,0.16718058288097382,
1983-02-25,0.16240344941616058,
1983-02-28,0.15849563479423523,
1983-03-01,0.16110092401504517,
1983-03-02,0.16240344941616058,
1983-03-03,0.15719303488731384,
1983-03-04,0.15502198040485382,
1983-03-07,0.15198254585266113,
1983-03-08,0.1472054421901703,
1983-03-09,0.1515475958585739,
1983-03-10,0.14937658607959747,
1983-03-11,0.1472054421901703,
1983-03-14,0.14373180270195007,
1983-03-15,0.1459028720855713,
1983-03-16,0.1459028720855713,
1983-03-17,0.1472054421901703,
1983-03-18,0.14937658607959747,
1983-03-21,0.15285100042819977,
1983-03-22,0.15458780527114868,
1983-03-23,0.1472054421901703,
1983-03-24,0.14981073141098022,
1983-03-25,0.14981073141098022,
1983-03-28,0.1476397067308426,
1983-03-29,0.15198254585266113,
1983-03-30,0.15371938049793243,
1983-03-31,0.14677126705646515,
1983-04-04,0.14286339282989502,
1983-04-05,0.14025817811489105,
1983-04-06,0.13895481824874878,
1983-04-07,0.13765211403369904,
1983-04-08,0.13678376376628876,
1983-04-11,0.1446002721786499,
1983-04-12,0.1476397067308426,
1983-04-13,0.15285100042819977,
1983-04-14,0.1563246250152588,
1983-04-15,0.15892985463142395,
1983-04-18,0.16327190399169922,
1983-04-19,0.1615350842475891,
1983-04-20,0.17586468160152435,
1983-04-21,0.1806417554616928,
1983-04-22,0.17716814577579498,
1983-04-25,0.1689174324274063,
1983-04-26,0.17369365692138672,
1983-04-27,0.17195680737495422,
1983-04-28,0.17369365692138672,
1983-04-29,0.17543046176433563,
1983-05-02,0.1702200174331665,
1983-05-03,0.16848325729370117,
1983-05-04,0.1789049357175827,
1983-05-05,0.19062921404838562,
1983-05-06,0.1914977729320526,
1983-05-09,0.1888923943042755,
1983-05-10,0.19019511342048645,
1983-05-11,0.1854179948568344,
1983-05-12,0.18368114531040192,
1983-05-13,0.18454958498477936,
1983-05-16,0.17977333068847656,
1983-05-17,0.18020759522914886,
1983-05-18,0.18237857520580292,
1983-05-19,0.18802328407764435,
1983-05-20,0.1975766122341156,
1983-05-23,0.19974765181541443,
1983-05-24,0.21016933023929596,
1983-05-25,0.20843248069286346,
1983-05-26,0.20626147091388702,
1983-05-27,0.20626147091388702,
1983-05-31,0.20061683654785156,
1983-06-01,0.20191945135593414,
1983-06-02,0.20322197675704956,
1983-06-03,0.21320955455303192,
1983-06-06,0.21798588335514069,
1983-06-07,0.21060363948345184,
1983-06-08,0.2079983800649643,
1983-06-09,0.20669572055339813,
1983-06-10,0.2058272361755371,
1983-06-13,0.19887913763523102,
1983-06-14,0.19453711807727814,
1983-06-15,0.1888923943042755,
1983-06-16,0.19887913763523102,
1983-06-17,0.19497132301330566,
1983-06-20,0.1854179948568344,
1983-06-21,0.18672068417072296,
1983-06-22,0.1923661082983017,
1983-06-23,0.18628641963005066,
1983-06-24,0.1849837452173233,
1983-06-27,0.1749962419271469,
1983-06-28,0.1628376692533493,
1983-06-29,0.17065422236919403,
1983-06-30,0.1697857677936554,
1983-07-01,0.17108844220638275,
1983-07-05,0.16414108872413635,
1983-07-06,0.16457529366016388,
1983-07-07,0.16240344941616058,
1983-07-08,0.16066664457321167,
1983-07-11,0.16500946879386902,
1983-07-12,0.16110092401504517,
1983-07-13,0.16023239493370056,
1983-07-14,0.1597982496023178,
1983-07-15,0.15415364503860474,
1983-07-18,0.15371938049793243,
1983-07-19,0.15198254585266113,
1983-07-20,0.14329759776592255,
1983-07-21,0.1506790667772293,
1983-07-22,0.15198254585266113,
1983-07-25,0.14981073141098022,
1983-07-26,0.13591529428958893,
1983-07-27,0.12592779099941254,
1983-07-28,0.11811204254627228,
1983-07-29,0.12115152925252914,
1983-08-01,0.11984892934560776,
1983-08-02,0.11941466480493546,
1983-08-03,0.12115152925252914,
1983-08-04,0.1155068427324295,
1983-08-05,0.11767786741256714,
1983-08-08,0.11811204254627228,
1983-08-09,0.11941466480493546,
1983-08-10,0.11898048967123032,
1983-08-11,0.1172436848282814,
1983-08-12,0.11637519299983978,
1983-08-15,0.11941466480493546,
1983-08-16,0.11767786741256714,
1983-08-17,0.11507181823253632,
1983-08-18,0.11637519299983978,
1983-08-19,0.1172436848282814,
1983-08-22,0.1168094351887703,
1983-08-23,0.11072976887226105,
1983-08-24,0.1050850972533226,
1983-08-25,0.10595347732305527,
1983-08-26,0.10725609958171844,
1983-08-29,0.10855869948863983,
1983-08-30,0.11420340836048126,
1983-08-31,0.1294022500514984,
1983-09-01,0.12636196613311768,
1983-09-02,0.1320074200630188,
1983-09-06,0.13678376376628876,
1983-09-07,0.1202830970287323,
1983-09-08,0.11029554158449173,
1983-09-09,0.10638764500617981,
1983-09-12,0.10638764500617981,
1983-09-13,0.11116402596235275,
1983-09-14,0.1098613515496254,
1983-09-15,0.10465085506439209,
1983-09-16,0.10204482078552246,
1983-09-19,0.11116402596235275,
1983-09-20,0.11159821599721909,
1983-09-21,0.10942714661359787,
1983-09-22,0.11290080845355988,
1983-09-23,0.08424162864685059,
1983-09-26,0.08641262352466583,
1983-09-27,0.08163633942604065,
1983-09-28,0.07946529239416122,
1983-09-29,0.0790310651063919,
1983-09-30,0.08033374696969986,
1983-10-03,0.08033374696969986,
1983-10-04,0.07946529239416122,
1983-10-05,0.07816192507743835,
1983-10-06,0.07729348540306091,
1983-10-07,0.07078040391206741,
1983-10-10,0.06860936433076859,
1983-10-11,0.06730671972036362,
1983-10-12,0.07338563352823257,
1983-10-13,0.07989949733018875,
1983-10-14,0.0790310651063919,
1983-10-17,0.07295143604278564,
1983-10-18,0.06730671972036362,
1983-10-19,0.07468829303979874,
1983-10-20,0.07078040391206741,
1983-10-21,0.06904357671737671,
1983-10-24,0.07338563352823257,
1983-10-25,0.0738198533654213,
1983-10-26,0.06991197168827057,
1983-10-27,0.07338563352823257,
1983-10-28,0.07251722365617752,
1983-10-31,0.0785960927605629,
1983-11-01,0.07989949733018875,
1983-11-02,0.08163633942604065,
1983-11-03,0.07599089294672012,
1983-11-04,0.07338563352823257,
1983-11-07,0.07295143604278564,
1983-11-08,0.062095485627651215,
1983-11-09,0.06687254458665848,
1983-11-10,0.06817514449357986,
1983-11-11,0.06947776675224304,
1983-11-14,0.06860936433076859,
1983-11-15,0.06860936433076859,
1983-11-16,0.06947776675224304,
1983-11-17,0.07121461629867554,
1983-11-18,0.07164879888296127,
1983-11-21,0.07468829303979874,
1983-11-22,0.07468829303979874,
1983-11-23,0.07078040391206741,
1983-11-25,0.07121461629867554,
1983-11-28,0.07295143604278564,
1983-11-29,0.07208301872015,
1983-11-30,0.07078040391206741,
1983-12-01,0.0703461691737175,
1983-12-02,0.06904357671737671,
1983-12-05,0.07078040391206741,
1983-12-06,0.07121461629867554,
1983-12-07,0.07295143604278564,
1983-12-08,0.07468829303979874,
1983-12-09,0.07512249797582626,
1983-12-12,0.07468829303979874,
1983-12-13,0.07816192507743835,
1983-12-14,0.08120214194059372,
1983-12-15,0.08467578887939453,
1983-12-16,0.08597840368747711,
1983-12-19,0.08337316662073135,
1983-12-20,0.08120214194059372,
1983-12-21,0.08424162864685059,
1983-12-22,0.08597840368747711,
1983-12-23,0.08554422110319138,
1983-12-27,0.08597840368747711,
1983-12-28,0.08684682846069336,
1983-12-29,0.08467578887939453,
1983-12-30,0.08467578887939453,
1984-01-03,0.089017853140831,
1984-01-04,0.09683436900377274,
1984-01-05,0.09813695400953293,
1984-01-06,0.09640015661716461,
1984-01-09,0.09118965268135071,
1984-01-10,0.09596593677997589,
1984-01-11,0.09726855903863907,
1984-01-12,0.09683436900377274,
1984-01-13,0.0946633443236351,
1984-01-16,0.09683436900377274,
1984-01-17,0.09943956881761551,
1984-01-18,0.09987382590770721,
1984-01-19,0.10074222832918167,
1984-01-20,0.09943956881761551,
1984-01-23,0.10030802339315414,
1984-01-24,0.0946633443236351,
1984-01-25,0.09379491209983826,
1984-01-26,0.09596593677997589,
1984-01-27,0.0907546728849411,
1984-01-30,0.08597840368747711,
1984-01-31,0.08597840368747711,
1984-02-01,0.08554422110319138,
1984-02-02,0.08641262352466583,
1984-02-03,0.08511000871658325,
1984-02-06,0.0807679295539856,
1984-02-07,0.08380737155675888,
1984-02-08,0.0807679295539856,
1984-02-09,0.08207054436206818,
1984-02-10,0.08467578887939453,
1984-02-13,0.08424162864685059,
1984-02-14,0.089017853140831,
1984-02-15,0.0872810110449791,
1984-02-16,0.08814947307109833,
1984-02-17,0.08684682846069336,
1984-02-21,0.0907546728849411,
1984-02-22,0.09509755671024323,
1984-02-23,0.09336069971323013,
1984-02-24,0.09422910213470459,
1984-02-27,0.09379491209983826,
1984-02-28,0.08858366310596466,
1984-02-29,0.09118965268135071,
1984-03-01,0.09379491209983826,
1984-03-02,0.0946633443236351,
1984-03-05,0.0929264947772026,
1984-03-06,0.08945207297801971,
1984-03-07,0.09205809235572815,
1984-03-08,0.09336069971323013,
1984-03-09,0.09162387251853943,
1984-03-12,0.09509755671024323,
1984-03-13,0.09379491209983826,
